Id,SalePrice
1673,293485.56
1674,241157.47
1675,187032.53
1676,188547.28
1677,220710.42
1678,532020.3
1679,370963.88
1680,336404.2
1681,269514.44
1682,278856.6
1683,172749.44
1684,172144.14
1685,171478.89
1686,169115.16
1687,163537.2
1688,183185.1
1689,189204.19
1690,188728.52
1691,179018.12
1692,269372.72
1693,174133.3
1694,182743.45
1695,167200.19
1696,288123.78
1697,174005.61
1698,384215.47
1699,338448.94
1700,238188.4
1701,264278.2
1702,264918.72
1703,250805.72
1704,297952.6
1705,227091.94
1706,495878.94
1707,215887.89
1708,208551.11
1709,305269.9
1710,221008.2
1711,237596.48
1712,264856.12
1713,260610.33
1714,218645.22
1715,211947.78
1716,193638.52
1717,181159.97
1718,124680.86
1719,192842.4
1720,244465.64
1721,179792.78
1722,132635.14
1723,163420.39
1724,221510.4
1725,241825.11
1726,188527.1
1727,149013.02
1728,186656.95
1729,166012.81
1730,162761.22
1731,122069.836
1732,133885.25
1733,115265.21
1734,113029.695
1735,134659.58
1736,117273.91
1737,334826.16
1738,210545.75
1739,282767.28
1740,257740.38
1741,206870.56
1742,172750.4
1743,170046.1
1744,310061.62
1745,234541.94
1746,231785.0
1747,221662.16
1748,224911.84
1749,149568.38
1750,135763.12
1751,231322.83
1752,115713.5
1753,148071.53
1754,209924.05
1755,168867.03
1756,138716.03
1757,120506.87
1758,138261.47
1759,161734.77
1760,163907.83
1761,146136.47
1762,186827.66
1763,165263.34
1764,109994.07
1765,183350.08
1766,185608.81
1767,221149.33
1768,144021.94
1769,183173.25
1770,143817.17
1771,130583.71
1772,131481.94
1773,128713.625
1774,125828.99
1775,140276.1
1776,120084.86
1777,110214.08
1778,134064.52
1779,114376.305
1780,177425.62
1781,127304.79
1782,95005.38
1783,135498.19
1784,105947.336
1785,112876.31
1786,167169.64
1787,164341.81
1788,58539.406
1789,95545.336
1790,70818.71
1791,184970.03
1792,158337.84
1793,126266.945
1794,149630.56
1795,135153.52
1796,118314.305
1797,117559.67
1798,125565.73
1799,110639.51
1800,140966.5
1801,136852.9
1802,146481.95
1803,147417.23
1804,143050.89
1805,142186.31
1806,117042.375
1807,135538.3
1808,129901.49
1809,120804.02
1810,143526.25
1811,96672.58
1812,93460.375
1813,121763.53
1814,96914.26
1815,48879.816
1816,90274.35
1817,102639.1
1818,154837.23
1819,118992.805
1820,57592.39
1821,98574.016
1822,143266.95
1823,52068.145
1824,139813.78
1825,140240.0
1826,95171.03
1827,100159.8
1828,144695.94
1829,123048.39
1830,139421.95
1831,167576.73
1832,78954.82
1833,148727.22
1834,124037.54
1835,142182.86
1836,124661.336
1837,85021.44
1838,124000.266
1839,85104.49
1840,164686.95
1841,143937.28
1842,72574.35
1843,137700.53
1844,135183.69
1845,136165.2
1846,154681.73
1847,162106.12
1848,56423.527
1849,121448.39
1850,113938.414
1851,152592.67
1852,125041.07
1853,121871.99
1854,172567.84
1855,134935.12
1856,215302.25
1857,153499.34
1858,136934.6
1859,116702.2
1860,144261.75
1861,116364.56
1862,324655.4
1863,321212.56
1864,321212.56
1865,326395.4
1866,330839.5
1867,252941.25
1868,305767.75
1869,201010.9
1870,240618.69
1871,234927.4
1872,170780.02
1873,237554.27
1874,141090.1
1875,215444.4
1876,198466.81
1877,208802.08
1878,205921.27
1879,129920.95
1880,134191.23
1881,218436.17
1882,256317.55
1883,188723.19
1884,200134.62
1885,254871.4
1886,293668.94
1887,214211.73
1888,283586.4
1889,161327.05
1890,122315.27
1891,137288.34
1892,105349.42
1893,121519.836
1894,125791.45
1895,134820.66
1896,121763.45
1897,109452.58
1898,116918.125
1899,161995.52
1900,167116.34
1901,166730.7
1902,135159.34
1903,213474.94
1904,159169.86
1905,198459.94
1906,193690.75
1907,204080.52
1908,112271.695
1909,128511.34
1910,113896.59
1911,213241.03
1912,288491.9
1913,139600.19
1914,75049.414
1915,325695.28
1916,60135.0
1917,273846.12
1918,142698.1
1919,167821.39
1920,151491.95
1921,440506.88
1922,334368.88
1923,203309.08
1924,213723.78
1925,205727.23
1926,413675.84
1927,130129.02
1928,156653.89
1929,123410.945
1930,129955.65
1931,154447.0
1932,142938.3
1933,179424.64
1934,179808.86
1935,175383.08
1936,183196.7
1937,181458.75
1938,177314.52
1939,235323.33
1940,193543.58
1941,173712.98
1942,180963.86
1943,210546.75
1944,322365.66
1945,379424.03
1946,148882.5
1947,307876.16
1948,181811.8
1949,224531.5
1950,181121.44
1951,258749.92
1952,204408.92
1953,164468.1
1954,188048.58
1955,133866.22
1956,304872.66
1957,157433.3
1958,326604.2
1959,137997.98
1960,115556.95
1961,116630.26
1962,96587.76
1963,106396.88
1964,104452.516
1965,141447.6
1966,147016.44
1967,292386.7
1968,444747.75
1969,401847.2
1970,453634.84
1971,447135.7
1972,411713.84
1973,274474.22
1974,310226.62
1975,353773.84
1976,271048.38
1977,330322.47
1978,370668.0
1979,346937.0
1980,196109.16
1981,354126.44
1982,225321.83
1983,210211.66
1984,166533.86
1985,209745.84
1986,209501.98
1987,171120.3
1988,172137.78
1989,192428.62
1990,215606.36
1991,238842.9
1992,214834.25
1993,170237.33
1994,248359.89
1995,191472.84
1996,253618.88
1997,332318.38
1998,344534.53
1999,246552.1
2000,315678.34
2001,256568.98
2002,237764.08
2003,244329.81
2004,263870.03
2005,225297.8
2006,238215.39
2007,248137.08
2008,224146.81
2009,191819.66
2010,195458.14
2011,149556.9
2012,176330.38
2013,179240.36
2014,184456.23
2015,208902.64
2016,190564.94
2017,198142.08
2018,120117.61
2019,133164.89
2020,115542.28
2021,105227.47
2022,181158.5
2023,144463.48
2024,253147.94
2025,373193.84
2026,168467.69
2027,157297.9
2028,152324.98
2029,176632.75
2030,280970.06
2031,251981.69
2032,255777.12
2033,280815.9
2034,162329.6
2035,222889.73
2036,191209.73
2037,191187.27
2038,323001.6
2039,243057.52
2040,352452.88
2041,272223.6
2042,206069.48
2043,170362.17
2044,179718.69
2045,206295.31
2046,142930.5
2047,144059.25
2048,140820.52
2049,151147.88
2050,186587.03
2051,113085.87
2052,129471.6
2053,147992.47
2054,89506.31
2055,155973.3
2056,136807.39
2057,118192.82
2058,223040.4
2059,130755.2
2060,163591.88
2061,175215.12
2062,129846.83
2063,105097.58
2064,146437.69
2065,124724.086
2066,153380.7
2067,121227.52
2068,83074.73
2069,91031.914
2070,113150.51
2071,87648.195
2072,88063.35
2073,139659.34
2074,190923.12
2075,150229.11
2076,126682.48
2077,149663.31
2078,129361.6
2079,135923.94
2080,119678.97
2081,125523.86
2082,141236.62
2083,146623.03
2084,110139.09
2085,118318.03
2086,146743.7
2087,130945.26
2088,89866.87
2089,63647.145
2090,131572.39
2091,111632.59
2092,125849.7
2093,129408.53
2094,123450.914
2095,141846.33
2096,79175.945
2097,84462.625
2098,145312.7
2099,52249.152
2100,88920.99
2101,119307.37
2102,130918.484
2103,107409.4
2104,135292.77
2105,118314.23
2106,69929.44
2107,219280.72
2108,108237.984
2109,111043.445
2110,131897.97
2111,150940.02
2112,143989.33
2113,120527.766
2114,118930.586
2115,162927.1
2116,126728.92
2117,149871.14
2118,118252.45
2119,104650.95
2120,121422.73
2121,106518.69
2122,103979.695
2123,78963.49
2124,185737.77
2125,133856.69
2126,143866.62
2127,159917.34
2128,125527.43
2129,99856.32
2130,148120.52
2131,147403.12
2132,119597.6
2133,122539.82
2134,120384.9
2135,89116.41
2136,67457.51
2137,118756.12
2138,136753.34
2139,153126.61
2140,139050.64
2141,147190.42
2142,124197.984
2143,140196.75
2144,122939.25
2145,138570.42
2146,161880.66
2147,138241.9
2148,128649.03
2149,151792.61
2150,211468.55
2151,105651.04
2152,177002.47
2153,176568.47
2154,109645.41
2155,148073.0
2156,284212.5
2157,220358.83
2158,228360.81
2159,202702.03
2160,172872.27
2161,239143.75
2162,440892.53
2163,365210.34
2164,239464.97
2165,184470.48
2166,152581.69
2167,219491.66
2168,198232.4
2169,200063.8
2170,221915.45
2171,154370.25
2172,140793.56
2173,159936.3
2174,223855.31
2175,315445.38
2176,308734.47
2177,248037.44
2178,199832.2
2179,140767.02
2180,227123.86
2181,194104.34
2182,221778.52
2183,188921.42
2184,123385.55
2185,105191.82
2186,148484.17
2187,152357.67
2188,152546.02
2189,224391.62
2190,81228.08
2191,84454.836
2192,99419.26
2193,101187.62
2194,104925.05
2195,110560.734
2196,108290.05
2197,116861.484
2198,159909.39
2199,166831.73
2200,152903.16
2201,147584.12
2202,216621.53
2203,145373.5
2204,190376.55
2205,113733.63
2206,152053.38
2207,209705.25
2208,257253.16
2209,233525.03
2210,124426.65
2211,124833.26
2212,112491.43
2213,103928.51
2214,133790.33
2215,105151.49
2216,155596.19
2217,92247.8
2218,76567.93
2219,87770.95
2220,61947.68
2221,324599.28
2222,247922.77
2223,272794.0
2224,208769.23
2225,137483.73
2226,198018.7
2227,192969.69
2228,251916.53
2229,257488.58
2230,155603.47
2231,226270.22
2232,183709.81
2233,169540.77
2234,236154.14
2235,210602.58
2236,266778.03
2237,342402.97
2238,204388.81
2239,111111.82
2240,157583.33
2241,168743.7
2242,125895.9
2243,128983.914
2244,110759.44
2245,112130.39
2246,136905.5
2247,116190.84
2248,126301.05
2249,121973.27
2250,135596.02
2251,112728.555
2252,175489.61
2253,156118.31
2254,183447.22
2255,194332.22
2256,185166.25
2257,207408.7
2258,171078.55
2259,178994.98
2260,171302.02
2261,190755.31
2262,208620.19
2263,343404.56
2264,512713.88
2265,181324.16
2266,305620.88
2267,367642.66
2268,416280.12
2269,148931.4
2270,185631.7
2271,222548.5
2272,199030.28
2273,160336.0
2274,173572.97
2275,171563.88
2276,183277.36
2277,191430.62
2278,143147.39
2279,122014.164
2280,122521.28
2281,165341.39
2282,179703.38
2283,106106.49
2284,103255.195
2285,150564.1
2286,118413.5
2287,348385.4
2288,279180.94
2289,412989.66
2290,477867.4
2291,320714.28
2292,441350.62
2293,511613.56
2294,435169.44
2295,471809.4
2296,273766.56
2297,308329.6
2298,302760.12
2299,394820.25
2300,341967.22
2301,261846.39
2302,245311.06
2303,252297.58
2304,242507.95
2305,182631.72
2306,180274.9
2307,188421.03
2308,225759.06
2309,277863.2
2310,224581.98
2311,194111.08
2312,183920.72
2313,177566.58
2314,179239.53
2315,178039.55
2316,189158.62
2317,184453.3
2318,179572.33
2319,177579.42
2320,201292.27
2321,231063.81
2322,170702.7
2323,179105.03
2324,174504.72
2325,211433.98
2326,164908.38
2327,209446.94
2328,234081.45
2329,190277.6
2330,176515.97
2331,382390.06
2332,402610.25
2333,332453.3
2334,258630.14
2335,256991.56
2336,334329.94
2337,215176.47
2338,279322.2
2339,216190.02
2340,403739.28
2341,222387.38
2342,235467.88
2343,224198.0
2344,226460.62
2345,229070.86
2346,224053.0
2347,203286.89
2348,235596.03
2349,187992.03
2350,280574.7
2351,247446.98
2352,260767.81
2353,254237.81
2354,138565.38
2355,148336.17
2356,156780.83
2357,191495.6
2358,187711.56
2359,127378.36
2360,111641.52
2361,143853.88
2362,272985.44
2363,139518.27
2364,175090.69
2365,220886.42
2366,202652.42
2367,228535.5
2368,211388.34
2369,228476.1
2370,173820.12
2371,172719.8
2372,199578.92
2373,282271.84
2374,321088.03
2375,258664.66
2376,289057.66
2377,381952.22
2378,137696.47
2379,210887.19
2380,145999.27
2381,165609.9
2382,198679.64
2383,199648.83
2384,243699.7
2385,160458.98
2386,132336.16
2387,131700.03
2388,94319.09
2389,125063.47
2390,147604.4
2391,143112.06
2392,114380.6
2393,169720.62
2394,144603.48
2395,207942.77
2396,140682.19
2397,214857.86
2398,136950.73
2399,59792.695
2400,59627.62
2401,114346.74
2402,135027.4
2403,139471.86
2404,146396.67
2405,158352.53
2406,144192.95
2407,125653.95
2408,140096.44
2409,115612.75
2410,167773.17
2411,121422.305
2412,164157.53
2413,124084.19
2414,134339.8
2415,135072.86
2416,131116.06
2417,131740.44
2418,134189.88
2419,127161.625
2420,124398.08
2421,151240.56
2422,120404.88
2423,125498.84
2424,157174.92
2425,237342.77
2426,134033.84
2427,135826.81
2428,176029.83
2429,115031.86
2430,133423.27
2431,110585.42
2432,151771.0
2433,148132.78
2434,141464.28
2435,149128.56
2436,113053.016
2437,101275.18
2438,126402.61
2439,110224.19
2440,118055.04
2441,102766.71
2442,95767.195
2443,117388.17
2444,119800.13
2445,77483.914
2446,140634.23
2447,168152.56
2448,131986.06
2449,103677.01
2450,138770.44
2451,121341.31
2452,202175.1
2453,92976.86
2454,129055.63
2455,129939.14
2456,134448.55
2457,132971.14
2458,123951.945
2459,103477.28
2460,139758.2
2461,112875.28
2462,139160.28
2463,126253.05
2464,172918.53
2465,133324.58
2466,115098.84
2467,141657.84
2468,73177.69
2469,70151.79
2470,192615.4
2471,223196.83
2472,161104.23
2473,115982.11
2474,86124.664
2475,229143.83
2476,109253.9
2477,127768.22
2478,148607.58
2479,111510.71
2480,159102.73
2481,120576.07
2482,134611.66
2483,110177.78
2484,123735.06
2485,124756.086
2486,168918.69
2487,190935.06
2488,159901.83
2489,154228.55
2490,161274.1
2491,98898.69
2492,181272.61
2493,144148.88
2494,148684.61
2495,88009.23
2496,239186.92
2497,148947.12
2498,104638.04
2499,98363.38
2500,124323.266
2501,133233.36
2502,156755.14
2503,92665.54
2504,185670.84
2505,223632.16
2506,252388.7
2507,288700.38
2508,252995.8
2509,216597.1
2510,221857.66
2511,174406.12
2512,204198.75
2513,207755.98
2514,244116.55
2515,155492.61
2516,169540.12
2517,142128.72
2518,153246.44
2519,219270.12
2520,221926.55
2521,189420.11
2522,219199.97
2523,122815.57
2524,142296.05
2525,148824.73
2526,134660.62
2527,107677.945
2528,130537.24
2529,127858.664
2530,124417.734
2531,243627.3
2532,227427.47
2533,193559.84
2534,221245.72
2535,339079.53
2536,237468.14
2537,241924.75
2538,178056.81
2539,188657.11
2540,179057.81
2541,178657.14
2542,168330.12
2543,127938.63
2544,127833.54
2545,136897.16
2546,124973.79
2547,148732.34
2548,148999.97
2549,160646.97
2550,269560.75
2551,137856.75
2552,129112.09
2553,75855.28
2554,99457.77
2555,123606.2
2556,108422.9
2557,108733.38
2558,172781.28
2559,138278.42
2560,156037.94
2561,156401.53
2562,148822.86
2563,162144.89
2564,206366.56
2565,147301.8
2566,166894.45
2567,133705.6
2568,199945.69
2569,195740.72
2570,120332.336
2571,189083.7
2572,166309.25
2573,218511.75
2574,262475.25
2575,129089.13
2576,128945.53
2577,166369.67
2578,87266.414
2579,58539.145
2580,137991.88
2581,122883.586
2582,118888.43
2583,275322.38
2584,161774.03
2585,179905.11
2586,220031.69
2587,204551.92
2588,157505.3
2589,150392.0
2590,203255.78
2591,214611.0
2592,210216.89
2593,254279.84
2594,171487.33
2595,206328.12
2596,320206.0
2597,184611.98
2598,271727.25
2599,315765.6
2600,207735.66
2601,158109.97
2602,79110.15
2603,99949.914
2604,93794.95
2605,70903.55
2606,151357.28
2607,191233.58
2608,199653.84
2609,160104.94
2610,119617.625
2611,136814.81
2612,150195.47
2613,127702.164
2614,124731.15
2615,155800.03
2616,142919.75
2617,203771.67
2618,200338.78
2619,194218.34
2620,187779.75
2621,181624.89
2622,186466.83
2623,267282.44
2624,298258.66
2625,320527.72
2626,176232.23
2627,177548.33
2628,480622.88
2629,540243.9
2630,382692.34
2631,466961.1
2632,457225.5
2633,343136.38
2634,407242.12
2635,151014.77
2636,186074.92
2637,170385.53
2638,274078.25
2639,192936.4
2640,152060.0
2641,104241.65
2642,189753.95
2643,98542.0
2644,122209.24
2645,108613.98
2646,95800.98
2647,104868.8
2648,140913.23
2649,144762.0
2650,148725.58
2651,139709.27
2652,419644.75
2653,239720.08
2654,259074.72
2655,401875.3
2656,341769.38
2657,366681.78
2658,288094.62
2659,310379.44
2660,345792.78
2661,373158.0
2662,345190.6
2663,277435.88
2664,272298.22
2665,319783.3
2666,293113.62
2667,172191.19
2668,184468.23
2669,184031.95
2670,294265.28
2671,186369.58
2672,194925.27
2673,201611.28
2674,200636.25
2675,171604.62
2676,186591.66
2677,193590.8
2678,252169.02
2679,280855.28
2680,280738.12
2681,439428.1
2682,337125.28
2683,512283.56
2684,319394.2
2685,380406.38
2686,251998.95
2687,332073.25
2688,227200.03
2689,221310.61
2690,486010.47
2691,183981.06
2692,136370.14
2693,194426.7
2694,147346.73
2695,191460.98
2696,179642.92
2697,189258.61
2698,183375.2
2699,161425.5
2700,149120.81
2701,154020.44
2702,104840.43
2703,127397.28
2704,143688.56
2705,117694.89
2706,116151.984
2707,130149.97
2708,135252.34
2709,112676.734
2710,131314.78
2711,306157.0
2712,399021.56
2713,166070.62
2714,146419.45
2715,170086.77
2716,146306.89
2717,182824.27
2718,231147.58
2719,153999.78
2720,174697.23
2721,133198.3
2722,166220.44
2723,153690.47
2724,131417.38
2725,133426.55
2726,144150.88
2727,196474.55
2728,162630.0
2729,146824.2
2730,140190.22
2731,129758.52
2732,129702.19
2733,158451.17
2734,141177.98
2735,126739.87
2736,137737.08
2737,124821.0
2738,132436.83
2739,162790.23
2740,130306.43
2741,155522.98
2742,147075.88
2743,144609.47
2744,161764.17
2745,145517.64
2746,131402.34
2747,142525.97
2748,120475.54
2749,127489.945
2750,138013.0
2751,129250.5
2752,214447.28
2753,152620.5
2754,240930.94
2755,127088.26
2756,101210.88
2757,72086.77
2758,68108.8
2759,141937.58
2760,129637.59
2761,146665.06
2762,150687.58
2763,174362.22
2764,151588.92
2765,288269.94
2766,132396.48
2767,94336.195
2768,135241.47
2769,139027.67
2770,161425.81
2771,114340.63
2772,125370.39
2773,149680.83
2774,136815.94
2775,128486.836
2776,139054.56
2777,135827.88
2778,115159.055
2779,127228.414
2780,98702.56
2781,96144.46
2782,78772.46
2783,111007.13
2784,128287.734
2785,132197.38
2786,70391.74
2787,125205.945
2788,69713.47
2789,190800.97
2790,87400.766
2791,112752.56
2792,61099.496
2793,174801.53
2794,102650.26
2795,117562.48
2796,101811.086
2797,202901.38
2798,119348.85
2799,112162.68
2800,52876.94
2801,109397.6
2802,140604.7
2803,165900.17
2804,133195.36
2805,109062.25
2806,77244.5
2807,167118.98
2808,153127.98
2809,136984.23
2810,131296.7
2811,159012.02
2812,157208.03
2813,165127.66
2814,142852.44
2815,107112.336
2816,237643.6
2817,159810.25
2818,134035.84
2819,146808.55
2820,138279.39
2821,102686.14
2822,196626.42
2823,336012.6
2824,178309.27
2825,171006.67
2826,130192.63
2827,136808.3
2828,205603.92
2829,198139.95
2830,231213.16
2831,180760.4
2832,240672.22
2833,276344.03
2834,207534.94
2835,204156.98
2836,189384.47
2837,161815.81
2838,151763.7
2839,179268.7
2840,204136.97
2841,210570.14
2842,222702.56
2843,148342.34
2844,154338.34
2845,117626.64
2846,208682.72
2847,203124.0
2848,224631.08
2849,196570.14
2850,289254.88
2851,221419.05
2852,242704.52
2853,241464.8
2854,141648.56
2855,200419.66
2856,201449.97
2857,185378.2
2858,206583.53
2859,115743.4
2860,120573.37
2861,123849.96
2862,190302.25
2863,132760.25
2864,241109.27
2865,146678.73
2866,138991.11
2867,99637.65
2868,99429.64
2869,111058.445
2870,124443.89
2871,88741.29
2872,44171.074
2873,106740.36
2874,136838.62
2875,119443.67
2876,168778.17
2877,133931.6
2878,180354.12
2879,138536.11
2880,99002.51
2881,152966.89
2882,167312.67
2883,193881.11
2884,194030.94
2885,187400.55
2886,243474.31
2887,101584.695
2888,132274.7
2889,45794.453
2890,80799.336
2891,127921.32
2892,67521.984
2893,83387.66
2894,50227.01
2895,310946.34
2896,283233.62
2897,188915.19
2898,149957.12
2899,213903.36
2900,159561.64
2901,203314.2
2902,193303.34
2903,348202.53
2904,364042.4
2905,105578.45
2906,209481.88
2907,112164.664
2908,136382.27
2909,146728.66
2910,81749.84
2911,78197.17
2912,145184.55
2913,65740.945
2914,75637.96
2915,84890.78
2916,63070.24
2917,169566.19
2918,119025.41
2919,233635.83
